user_age_group,user_id,attempt_date,smt_rank,smt_avg_spd,smt_finish_seconds,smt_name,user_weight_category,act_title,act_avg_spd,act_max_spd,act_total_km,act_moving_seconds,act_total_seconds,has_hr_data,id
25 to 34,258,2018-03-12,112,28.9,487,Starbucks to Majid,75 to 84 kg,Mittagsradfahrt,25.5,45.7,50.39,7128,7128,0,265
35 to 44,731,2016-11-02,190,20.3,840,King Street side,85 to 95 kg,Evening Ride,19.9,37.8,35.0,6338,6338,0,2473
35 to 44,1144,2018-06-22,55,23.1,1180,Al Fardoos to shellfish round about,65 to 74 kg,Morning Ride,24.0,81.0,108.01,16202,16202,0,1835
35 to 44,830,2015-01-31,222,21.9,643,Starbucks to Majid,75 to 84 kg,Morning Ride,20.7,36.0,21.79,3787,3787,0,865
35 to 44,340,2014-10-21,278,22.7,266,Headquarters Business Park,65 to 74 kg,تمرين مع أحمد سعيد,23.8,43.9,31.05,4699,4699,0,7404
25 to 34,417,2016-10-08,19,39.3,249,PRINCE SULTAN - ASSALAM TO FATIMA,105 kg to 114 kg,Morning Ride,25.3,55.4,46.0,6545,6545,0,2685
20 to 24,81,2014-04-09,92,22.2,272,Headquarters Business Park,54 kg and under,Night Ride,23.1,43.2,15.96,2486,2486,0,6144
45 to 54,1265,2017-12-29,68,24.0,709,King Street side,54 kg and under,Morning Ride,20.8,39.6,69.6,12019,12019,0,2580
25 to 34,364,2019-03-04,121,36.0,199,Oghor 2 SailsIsland,85 to 95 kg,Evening Ride,28.6,47.5,52.14,6564,6564,1,3400
35 to 44,1239,2017-08-14,181,21.6,789,King Street side,85 to 95 kg,Evening Ride,21.8,36.4,36.58,6053,6053,0,2464
25 to 34,1401,2018-11-14,126,35.7,201,Oghor 2 SailsIsland,105 kg to 114 kg,Evening Ride,23.9,41.8,31.3,4709,4709,0,3404
35 to 44,326,2016-08-01,69,29.3,480,Starbucks to Majid,85 to 95 kg,Evening Ride,20.1,74.5,63.79,11418,11418,0,712
25 to 34,1838,2018-11-26,399,22.1,273,Headquarters Business Park,85 to 95 kg,Night Ride,13.8,27.4,9.98,2601,2601,1,6663
19 and under,20,2019-03-20,20,26.6,529,Starbucks to Majid,54 kg and under,Evening Ride,22.4,49.0,59.02,9475,9475,0,19
25 to 34,367,2016-10-24,75,39.0,184,Oghor 2 SailsIsland,75 to 84 kg,Evening Ride,29.6,45.0,42.54,5182,5182,0,3353
55 to 64,1033,2018-02-10,6,28.1,880,Obhur North Short,75 to 84 kg,Morning Ride,25.6,78.1,100.51,14122,14122,0,1677
25 to 34,437,2019-01-21,403,22.0,274,Headquarters Business Park,95 kg to 104 kg,Evening Ride,22.2,36.7,50.35,8181,8181,0,6671
35 to 44,421,2019-05-14,446,16.2,372,Headquarters Business Park,115 kg and over,Night Ride,15.7,25.6,20.35,4672,4672,1,7572
35 to 44,680,2019-03-19,26,33.9,178,Headquarters Business Park,54 kg and under,Afternoon Ride,34.0,45.0,22.1,2343,2343,0,7154
35 to 44,285,2020-02-05,147,25.5,552,Starbucks to Majid,95 kg to 104 kg,Evening Ride,25.9,41.8,51.92,7210,7210,0,789
45 to 54,956,2014-02-14,28,28.7,490,Starbucks to Majid,65 to 74 kg,Morning Ride,27.8,49.3,29.23,3790,3790,0,997
35 to 44,830,2014-12-16,259,27.9,257,Oghor 2 SailsIsland,75 to 84 kg,Night Ride,21.2,43.2,18.47,3131,3131,0,4228
45 to 54,972,2015-11-29,48,26.1,539,Starbucks to Majid,85 to 95 kg,Morning Ride,22.6,44.3,36.69,5846,5846,0,1017
25 to 34,1432,2020-03-10,358,25.6,677,North Corniche,54 kg and under,Evening Ride,17.6,37.4,67.55,13823,13823,0,5154
20 to 24,8,2020-02-08,8,43.0,167,Oghor 2 SailsIsland,54 kg and under,Quick TT tailwind,37.2,50.4,20.82,2015,2015,0,3145
45 to 54,943,2019-09-23,31,31.2,545,King Street side,85 to 95 kg,Morning Group Ride,32.2,47.9,81.07,9057,9057,1,2543
45 to 54,947,2019-04-01,27,38.0,189,Oghor 2 SailsIsland,85 to 95 kg,تمرين الاثنين ١ابريل ٢٠١٩,26.2,45.7,45.69,6273,6273,0,4442
25 to 34,71,2018-09-17,161,33.1,525,North Corniche,75 to 84 kg,تمرين 50km تدريج سرعات clockwise vertical arrows man biking: light skin tone ,26.5,45.4,50.01,6807,6807,0,4956
25 to 34,1216,2019-11-21,253,29.6,586,North Corniche,54 kg and under,تمرين كورنيش جدة,23.6,33.8,40.13,6123,6123,0,5049
25 to 34,212,2016-12-08,51,25.3,975,Obhur North Short,55 to 64 kg,Night Ride,22.3,55.8,42.7,6897,6897,0,1507
25 to 34,180,2019-01-11,59,20.1,1231,Obhur North Short,75 to 84 kg,Morning Ride,26.8,43.9,78.86,10593,10593,0,1515
19 and under,1645,2019-08-16,55,19.8,305,Headquarters Business Park,54 kg and under,Evening Ride,14.3,45.4,20.0,5026,5026,0,5993
20 to 24,1052,2019-01-02,77,24.3,715,North Corniche,54 kg and under,Evening Ride,19.2,41.0,52.85,9889,9889,0,4755
25 to 34,292,2017-02-27,278,24.2,249,Headquarters Business Park,115 kg and over,Evening Ride,18.2,31.3,18.56,3678,3678,0,6543
19 and under,33,2017-02-27,43,23.2,747,North Corniche,75 to 84 kg,Evening Ride,20.3,33.1,21.2,3754,3754,0,4664
35 to 44,680,2019-03-25,8,44.1,394,North Corniche,54 kg and under,Morning Ride,31.0,46.4,37.41,4340,4340,0,5363
35 to 44,640,2016-02-09,34,38.9,446,North Corniche,85 to 95 kg,Morning Ride,30.0,43.6,31.93,3827,3827,1,5389
25 to 34,490,2013-12-16,566,19.2,315,Headquarters Business Park,75 to 84 kg,Evening Ride,20.2,52.2,38.0,6775,6775,0,6830
20 to 24,1160,2016-01-11,43,22.6,752,King Street side,85 to 95 kg,Visiting smbury ,24.2,96.5,68.95,10273,10273,0,1964
25 to 34,244,2016-11-16,238,25.2,240,Headquarters Business Park,105 kg to 114 kg,Evening Ride,24.7,37.4,20.34,2960,2960,0,6503
35 to 44,1225,2018-11-10,104,27.9,611,King Street side,54 kg and under,Morning Ride,24.5,32.8,40.13,5905,5905,0,2389
35 to 44,683,2016-11-23,112,27.2,222,Headquarters Business Park,95 kg to 104 kg,Evening Ride,31.0,46.8,42.54,4943,4943,1,7239
25 to 34,424,2016-09-26,284,23.1,609,Starbucks to Majid,54 kg and under,Mezo,21.7,49.3,53.09,8790,8790,0,435
35 to 44,744,2019-12-13,130,34.0,211,Oghor 2 SailsIsland,65 to 74 kg,Morning Ride,27.1,42.8,52.21,6928,6928,0,4100
35 to 44,668,2018-04-27,11,39.9,684,Al Fardoos to shellfish round about,85 to 95 kg,Morning Ride,28.3,47.9,84.01,10696,10696,1,1793
35 to 44,669,2016-12-21,41,32.3,436,Starbucks to Majid,85 to 95 kg,Evening Ride,30.9,46.8,37.62,4387,4387,1,683
20 to 24,97,2017-03-06,52,23.3,603,Starbucks to Majid,54 kg and under,Evening Ride,23.9,36.7,23.23,3496,3496,0,101
35 to 44,830,2015-02-07,97,27.9,216,Headquarters Business Park,75 to 84 kg,Morning Ride,18.4,36.0,19.26,3779,3779,0,7225
25 to 34,274,2019-11-18,183,26.5,228,Headquarters Business Park,54 kg and under,Evening Ride,25.3,45.0,41.01,5828,5828,0,6447
20 to 24,1050,2015-05-11,19,31.1,547,King Street side,65 to 74 kg,Morning Ride,29.3,54.7,40.02,4926,4926,0,1940
35 to 44,849,2017-11-27,148,25.1,678,King Street side,95 kg to 104 kg,Evening Ride,24.7,42.8,45.47,6624,6624,0,2432
25 to 34,1449,2017-01-15,457,24.2,297,Oghor 2 SailsIsland,54 kg and under,Morning Ride,20.6,111.6,706.59,123780,123780,0,3786
25 to 34,274,2019-11-27,267,30.4,236,Oghor 2 SailsIsland,54 kg and under,Evening Ride,27.5,39.2,42.3,5543,5543,0,3601
35 to 44,1144,2018-06-15,154,31.2,556,North Corniche,65 to 74 kg,Globe-Camel-Corniche bike lane 5laps.,24.3,74.2,88.5,13100,13100,0,5509
45 to 54,1011,2019-12-09,72,29.7,584,North Corniche,75 to 84 kg,Evening Ride,19.7,43.2,26.66,4871,4871,0,5821
25 to 34,610,2018-07-27,3,24.5,1010,Obhur North Short,65 to 74 kg,Morning Ride,23.5,33.5,100.06,15342,15342,1,1535
25 to 34,241,2014-12-24,211,31.0,560,North Corniche,75 to 84 kg,Evening Ride,24.4,42.5,27.24,4025,4025,0,5006
35 to 44,720,2018-10-25,100,27.7,509,Starbucks to Majid,75 to 84 kg,Afternoon Ride,24.3,37.1,42.43,6283,6283,0,742
25 to 34,1317,2017-07-02,406,23.4,741,North Corniche,85 to 95 kg,Night till morning,18.7,45.7,43.78,8414,8414,0,5201
20 to 24,116,2016-10-21,72,20.8,676,Starbucks to Majid,54 kg and under,Morning Ride,22.6,37.8,40.51,6452,6452,0,121
25 to 34,2019,2019-09-01,785,9.0,672,Headquarters Business Park,,Night Ride,17.5,29.2,15.62,3221,3221,0,7049
55 to 64,1044,2019-12-20,18,16.9,831,Starbucks to Majid,75 to 84 kg,Afternoon Ride,23.8,40.3,34.61,5243,5243,1,1097
25 to 34,415,2019-01-23,117,34.9,498,North Corniche,85 to 95 kg,تمرين مسائي رائع .... ,21.8,44.3,52.68,8683,8683,0,4913
35 to 44,750,2013-12-29,241,23.5,257,Headquarters Business Park,95 kg to 104 kg,Evening Ride,19.4,83.2,100.66,18709,18709,0,7368
25 to 34,2016,2016-04-07,781,10.1,595,Headquarters Business Park,85 to 95 kg,Afternoon Ride,9.6,32.8,16.51,6201,6201,0,7045
20 to 24,135,2019-05-08,83,23.1,752,North Corniche,54 kg and under,Night Ride,21.2,36.0,25.41,4310,4310,0,4762
19 and under,41,2018-06-17,38,27.2,264,Oghor 2 SailsIsland,75 to 84 kg,تمشية بعد انقطاع,23.1,48.6,56.16,8762,8762,0,3113
