user_age_group,user_id,attempt_date,smt_rank,smt_avg_spd,smt_name,user_weight_category,act_title,act_avg_spd,act_max_spd,act_total_km,act_moving_seconds,act_total_seconds,has_hr_data,id,gender
25 to 34,564,2018-07-15,33,36.9,PRINCE SULTAN - ASSALAM TO FATIMA,65 to 74 kg,Night Ride,34.6,50.8,41.61,4326,4326,0,2699,male
25 to 34,323,2018-01-03,181,26.2,Starbucks to Majid,75 to 84 kg,احلى تمرين مع دراج جدة two hearts person biking: light skin tone ,25.4,40.3,45.37,6427,6427,0,332,male
25 to 34,149,2019-07-19,3,56.0,Oghor 2 SailsIsland,54 kg and under,Afternoon Ride,22.6,85.3,78.45,12507,12507,0,3282,male
45 to 54,1027,2018-06-22,142,11.1,North Corniche,75 to 84 kg,Morning Ride,12.1,16.9,21.01,6254,6254,0,5891,male
35 to 44,823,2018-08-29,216,22.2,Starbucks to Majid,85 to 95 kg,تمرين جميل مع دراج جدة red heart ,21.9,45.7,57.15,9398,9398,0,858,male
35 to 44,645,2014-10-15,50,39.0,Oghor 2 SailsIsland,115 kg and over,Evening Ride,36.7,46.8,8.77,861,861,1,4019,male
20 to 24,141,2017-08-07,162,15.9,Headquarters Business Park,75 to 84 kg,Evening Ride,16.7,39.6,18.87,4066,4066,1,6213,male
35 to 44,901,2020-03-07,358,22.6,Oghor 2 SailsIsland,,Morning Ride,18.5,37.1,36.04,7014,7014,0,4329,male
45 to 54,685,2017-10-21,28,28.0,Obhur North Short,75 to 84 kg,Morning Ride,28.1,43.6,91.66,11740,11740,0,1650,male
25 to 34,337,2019-05-15,195,25.8,Starbucks to Majid,65 to 74 kg,Night Ride,26.9,44.3,46.84,6258,6258,0,346,male
25 to 34,419,2020-01-21,240,21.4,King Street side,54 kg and under,Evening Ride,20.6,42.8,50.35,8813,8813,0,2221,male
45 to 54,1262,2017-09-11,62,25.0,King Street side,54 kg and under,Afternoon Ride,21.4,45.7,29.04,4876,4876,1,2574,male
20 to 24,125,2018-02-16,96,19.4,North Corniche,55 to 64 kg,تمرين الجمعة مع جدة سايكلست بحضرو الكابتن عمر العمير bicycle ,17.7,41.0,24.38,4949,4949,0,4774,male
35 to 44,851,2018-07-20,216,24.0,Headquarters Business Park,65 to 74 kg,Night Ride,19.7,39.2,39.41,7205,7205,0,7342,male
